ID,score
17858,24.98731
17859,27.872458
17860,40.71079
17861,31.15596
17862,25.257313
17863,25.39439
17864,32.02725
17865,41.10503
17866,25.891628
17867,26.074858
17868,40.915657
17869,40.951164
17870,24.35883
17871,30.982399
17872,29.532341
17873,30.253635
17874,23.128876
17875,30.472864
17876,23.02942
17877,20.850647
17878,35.12591
17879,44.59058
17880,27.981703
17881,34.9659
17882,24.541187
17883,25.5506
17884,37.155888
17885,25.47947
17886,20.094057
17887,20.862534
17888,38.008324
17889,36.596207
17890,33.06331
17891,28.692484
17892,31.513348
17893,28.744957
17894,25.621859
17895,36.73758
17896,34.122578
17897,20.095764
17898,23.838612
17899,31.751226
17900,22.351564
17901,23.070173
17902,37.28097
17903,36.323475
17904,22.09365
17905,24.029825
17906,22.659113
17907,32.160786
17908,24.212143
17909,19.250439
17910,19.97846
17911,27.884638
17912,30.509676
17913,29.611755
17914,39.10122
17915,23.774807
17916,30.471533
17917,25.186426
17918,38.0251
17919,30.707706
17920,46.649693
17921,36.50187
17922,32.02644
17923,22.091204
17924,74.6144
17925,30.183176
17926,36.967545
17927,38.46815
17928,19.488647
17929,30.051264
17930,42.559624
17931,34.232452
17932,36.034054
17933,33.957703
17934,37.17577
17935,40.025234
17936,29.594576
17937,22.034475
17938,34.427086
17939,25.574152
17940,30.22648
17941,33.461807
17942,29.956627
17943,32.472458
17944,31.794668
17945,31.644255
17946,44.68558
17947,32.118595
17948,25.733957
17949,24.744898
17950,32.49744
17951,29.489061
17952,28.089777
17953,23.40662
17954,105.02318
17955,25.59668
17956,22.1176
17957,33.076797
17958,28.10483
17959,22.043415
17960,32.2125
17961,30.078527
17962,32.769646
17963,25.557158
17964,50.25705
17965,57.700768
17966,31.555012
17967,31.491272
17968,31.878109
17969,21.038174
17970,31.962114
17971,27.126093
17972,27.934395
17973,26.936476
17974,18.958643
17975,20.762257
17976,21.644917
17977,38.066525
17978,27.295229
17979,22.950932
17980,31.740719
17981,21.78127
17982,21.427834
17983,31.09157
17984,26.734245
17985,22.805037
17986,19.600166
17987,38.371273
17988,22.992058
17989,23.138994
17990,16.25067
17991,28.978851
17992,24.61054
17993,32.936794
17994,37.825527
17995,22.822891
17996,32.948795
17997,33.36075
17998,39.5514
17999,32.406384
18000,20.664648
18001,30.8245
18002,41.23363
18003,16.975248
18004,41.406685
18005,30.008808
18006,32.554882
18007,17.384558
18008,23.583687
18009,26.67696
18010,28.172594
18011,24.181936
18012,32.97672
18013,28.113323
18014,29.313612
18015,25.022722
18016,33.81064
18017,24.202976
18018,25.877619
18019,25.481853
18020,30.891575
18021,28.692541
18022,25.788733
18023,36.753685
18024,20.419376
18025,33.423264
18026,39.446186
18027,30.45043
18028,23.95886
18029,31.829361
18030,45.466427
18031,39.424595
18032,39.770058
18033,23.679794
18034,24.001028
18035,28.629496
18036,23.89829
18037,36.356117
18038,29.89886
18039,32.186634
18040,25.634623
18041,34.49649
18042,28.830025
18043,30.231024
18044,33.09291
18045,24.038244
18046,27.638294
18047,25.893904
18048,23.603275
18049,23.065388
18050,39.153927
18051,29.78047
18052,38.948605
18053,42.37779
18054,43.149536
18055,26.881418
18056,38.519886
18057,29.835619
18058,27.001932
18059,31.954308
18060,31.557919
18061,32.461464
18062,31.42486
18063,25.966875
18064,36.526047
18065,28.627121
18066,40.240875
18067,30.109634
18068,35.293476
18069,30.027699
18070,28.470947
18071,26.700731
18072,23.774197
18073,17.149355
18074,22.24851
18075,35.00857
18076,39.772766
18077,22.914326
18078,32.36849
18079,21.981337
18080,31.51294
18081,19.412878
18082,30.81922
18083,29.30347
18084,64.93726
18085,40.89786
18086,38.650925
18087,33.058136
18088,20.585278
18089,25.27536
18090,38.668415
18091,21.214891
18092,31.13983
18093,27.235662
18094,20.369162
18095,23.783161
18096,20.35827
18097,27.32342
18098,23.65983
18099,36.564224
18100,20.806122
18101,33.805077
18102,23.630293
18103,29.043459
18104,22.933765
18105,41.803707
18106,27.333427
18107,24.600185
18108,24.757961
18109,27.814692
18110,26.664095
18111,18.933052
18112,31.325918
18113,33.81466
18114,26.295025
18115,36.501114
18116,18.007925
18117,25.694233
18118,22.874243
18119,35.22301
18120,31.01565
18121,28.3763
18122,37.107853
18123,41.585403
18124,25.99804
18125,21.612547
18126,25.107464
18127,27.66506
18128,23.204147
18129,45.984055
18130,40.606888
18131,48.354282
18132,23.811068
18133,37.972595
18134,35.624565
18135,34.732185
18136,24.48701
18137,25.485155
18138,26.41805
18139,25.189238
18140,35.28347
18141,15.2065935
18142,25.724575
18143,22.640408
18144,22.929878
18145,27.33902
18146,47.431202
18147,31.60712
18148,21.964106
18149,34.413982
18150,19.814577
18151,27.983992
18152,26.750216
18153,32.25585
18154,29.97151
18155,37.875835
18156,33.239937
18157,27.075945
18158,39.55161
18159,50.652122
18160,35.072525
18161,30.220695
18162,18.674807
18163,41.40319
18164,34.32398
18165,35.180874
18166,23.726604
18167,17.330431
18168,34.8506
18169,33.801292
18170,30.103987
18171,34.333836
18172,25.25045
18173,26.278528
18174,23.40496
18175,25.376513
18176,26.871973
18177,30.204496
18178,29.28187
18179,28.07856
18180,44.263847
18181,23.741306
18182,34.528763
18183,46.1824
18184,34.097885
18185,34.812263
18186,19.093513
18187,33.60821
18188,24.08534
18189,58.85509
18190,36.86266
18191,22.917145
18192,32.388763
18193,43.322567
18194,28.392197
18195,23.06392
18196,32.208744
18197,28.211575
18198,17.205317
18199,18.930698
18200,31.78056
18201,45.939102
18202,31.671349
18203,37.475437
18204,18.234676
18205,25.507124
18206,39.01307
18207,25.954653
18208,37.96828
18209,26.935669
18210,40.428795
18211,24.335833
18212,35.48372
18213,34.342396
18214,29.39826
18215,21.664038
18216,19.927729
18217,21.111742
18218,15.256294
18219,30.853775
18220,27.706568
18221,29.50486
18222,25.421299
18223,17.767307
18224,28.22251
18225,19.64409
18226,34.26097
18227,32.064396
18228,33.460537
18229,19.244932
18230,17.496332
18231,28.582405
18232,28.639603
18233,35.623947
18234,31.642897
18235,32.977673
18236,32.011196
18237,39.477066
18238,23.419025
18239,31.995026
18240,25.434906
18241,24.928963
18242,29.88641
18243,24.500328
18244,21.704887
18245,26.78004
18246,32.204308
18247,29.908428
18248,34.501835
18249,20.471313
18250,37.234806
18251,28.866413
18252,42.03167
18253,19.05636
18254,24.15408
18255,22.5212
18256,31.692741
18257,32.688904
18258,22.841198
18259,23.25228
18260,28.147942
18261,28.898277
18262,36.951385
18263,40.88491
18264,40.78167
18265,37.501144
18266,30.48374
18267,21.899614
18268,43.47344
18269,31.932236
18270,27.290619
18271,19.662247
18272,25.61991
18273,38.5663
18274,26.793005
18275,41.178185
18276,22.943993
18277,27.114384
18278,23.567911
18279,30.611267
18280,21.938963
18281,30.45574
18282,32.25818
18283,28.47962
18284,22.360987
18285,39.9767
18286,30.717508
18287,33.494755
18288,37.273987
18289,21.875465
18290,35.76333
18291,28.464489
18292,37.166218
18293,40.621906
18294,28.603642
18295,21.17041
18296,21.136803
18297,31.184877
18298,18.551989
18299,33.82314
18300,26.639387
18301,34.83003
18302,38.366905
18303,48.500565
18304,27.801525
18305,20.721071
18306,22.835253
18307,35.463047
18308,34.158794
18309,21.286182
18310,26.545221
18311,26.774672
18312,35.003506
18313,35.42823
18314,31.464342
18315,51.11603
18316,24.537825
18317,24.350126
18318,27.173681
18319,28.626543
18320,29.841843
18321,18.143576
18322,35.091713
18323,23.635506
18324,29.337141
18325,25.59676
18326,20.366386
18327,23.120512
18328,33.21205
18329,24.5473
18330,33.03816
18331,28.963938
18332,35.182262
18333,33.420498
18334,17.774225
18335,35.44424
18336,42.828606
18337,22.445536
18338,46.295105
18339,27.979277
18340,37.43374
18341,36.579132
18342,36.263165
18343,35.530987
18344,23.63512
18345,28.382502
18346,17.497097
18347,39.335926
18348,28.060635
18349,22.675777
18350,33.805748
18351,34.446266
18352,25.956211
18353,33.877216
18354,25.948032
18355,28.429714
18356,22.868189
18357,24.16897
18358,27.364082
18359,26.273432
18360,41.244587
18361,24.027
18362,58.300735
18363,27.482258
18364,36.608772
18365,24.345152
18366,24.356428
18367,27.845936
18368,49.556644
18369,44.035065
18370,23.833298
18371,29.810865
18372,29.49109
18373,22.93464
18374,40.03788
18375,21.223764
18376,28.571812
18377,21.70051
18378,23.567734
18379,30.109941
18380,34.796814
18381,24.125511
18382,31.92415
18383,37.598866
18384,24.633223
18385,39.537228
18386,27.352896
18387,26.5586
18388,23.65744
18389,32.282475
18390,28.165628
18391,34.286976
18392,37.699226
18393,33.57798
18394,32.198257
18395,26.80435
18396,33.092545
18397,40.035877
18398,31.264265
18399,24.133274
18400,40.661358
18401,22.930609
18402,38.012783
18403,32.254345
18404,37.18271
18405,13.379776
18406,38.074295
18407,29.024397
18408,44.487938
18409,25.166006
18410,29.800358
18411,39.18839
18412,29.311586
18413,20.167385
18414,34.602207
18415,25.183252
18416,23.011543
18417,27.365538
18418,38.159115
18419,22.318096
18420,30.288252
18421,20.412922
18422,35.146072
18423,33.47341
18424,38.358246
18425,25.733164
18426,37.194405
18427,25.321896
18428,37.108074
18429,34.10347
18430,42.49931
18431,30.21166
18432,34.222557
18433,24.636652
18434,35.429764
18435,26.533539
18436,32.701225
18437,29.649704
18438,23.787039
18439,25.937498
18440,31.914322
18441,29.816504
18442,25.958921
18443,22.187866
18444,33.056534
18445,26.393145
18446,25.798176
18447,35.180813
18448,26.39621
18449,31.189217
18450,45.731922
18451,35.36279
18452,37.288944
18453,19.565334
18454,30.098774
18455,27.654846
18456,28.78083
18457,29.095057
18458,36.378227
18459,24.258575
18460,22.707499
18461,29.084547
18462,32.027298
18463,31.814137
18464,23.999022
18465,21.052221
18466,28.634619
18467,44.864136
18468,25.316856
18469,39.87098
18470,19.29399
18471,31.448591
18472,26.09762
18473,28.235765
18474,31.357185
18475,21.198465
18476,33.593567
18477,37.02364
18478,28.334385
18479,27.718801
18480,37.67103
18481,17.832256
18482,27.431965
18483,30.626247
18484,22.47134
18485,28.395298
18486,28.523895
18487,33.604973
18488,26.604067
18489,46.4241
18490,27.180744
18491,32.271084
18492,24.034658
18493,20.61309
18494,22.909853
18495,28.641182
18496,28.169645
18497,21.645552
18498,48.516342
18499,22.789227
18500,25.11401
18501,30.17763
18502,29.015646
18503,20.325682
18504,32.074146
18505,24.755856
18506,29.318495
18507,24.266785
18508,28.54888
18509,26.28728
18510,30.707243
18511,25.024183
18512,19.622828
18513,19.934565
18514,45.343925
18515,41.883663
18516,31.711351
18517,29.539934
18518,25.097027
18519,24.461128
18520,40.16748
18521,34.000893
18522,27.994972
18523,22.109116
18524,21.592531
18525,37.41491
18526,21.76315
18527,19.30688
18528,31.995083
18529,20.33941
18530,26.422752
18531,27.912218
18532,33.169956
18533,43.698616
18534,22.963278
18535,32.897224
18536,27.105068
18537,26.467466
18538,33.403503
18539,19.483606
18540,25.385809
18541,32.288094
18542,32.190674
18543,45.439438
18544,32.19119
18545,39.091503
18546,21.377476
18547,27.636305
18548,24.42936
18549,48.91297
18550,28.764812
18551,28.33299
18552,24.287628
18553,24.61
18554,25.48504
18555,29.732399
18556,19.90466
18557,43.719654
18558,24.344326
18559,32.02603
18560,30.401615
18561,35.79999
18562,32.860775
18563,30.331749
18564,32.156364
18565,28.541704
18566,27.622492
18567,37.419144
18568,13.523195
18569,21.668583
18570,19.477997
18571,29.560057
18572,19.998592
18573,35.71737
18574,33.070465
18575,32.833622
18576,20.518867
18577,20.953575
18578,24.601944
18579,23.838161
18580,41.304417
18581,24.814602
18582,33.853367
18583,25.936558
18584,33.724365
18585,31.046827
18586,29.755812
18587,35.361744
18588,24.417332
18589,37.228283
18590,17.694336
18591,25.107231
18592,26.121597
18593,21.409765
18594,27.440298
18595,32.11681
18596,25.679487
18597,17.64777
18598,37.94238
18599,25.990234
18600,24.873096
18601,34.45369
18602,22.055101
18603,22.235023
18604,31.197308
18605,37.227318
18606,18.306131
18607,28.232193
18608,29.510128
18609,38.04087
18610,29.087868
18611,40.43331
18612,18.300295
18613,20.473574
18614,24.677616
18615,26.229515
18616,18.084429
18617,38.16189
18618,33.84838
18619,24.309235
18620,26.204863
18621,31.386145
18622,26.292696
18623,30.35615
18624,34.967606
18625,20.247198
18626,29.381117
18627,26.84419
18628,40.18309
18629,27.103998
18630,28.919575
18631,14.798711
18632,17.201502
18633,18.229267
18634,39.968395
18635,35.592495
18636,24.61415
18637,38.556103
18638,22.385517
18639,32.47148
18640,19.377169
18641,38.001987
18642,21.74458
18643,39.521904
18644,27.326218
18645,28.248533
18646,38.18594
18647,29.438408
18648,38.499733
18649,34.69433
18650,29.400896
18651,25.518776
18652,26.530148
18653,32.374886
18654,41.9802
18655,18.868229
18656,31.078262
18657,28.187855
18658,30.65312
18659,38.57964
18660,23.709461
18661,30.24168
18662,43.379093
18663,26.246464
18664,34.473343
18665,31.00437
18666,19.614233
18667,32.42004
18668,38.81168
18669,23.603817
18670,24.34855
18671,28.653393
18672,37.85838
18673,32.693855
18674,28.506674
18675,30.258541
18676,31.163025
18677,53.20963
18678,24.38015
18679,19.451584
18680,30.855955
18681,29.735899
18682,46.23083
18683,23.129364
18684,18.099014
18685,31.133392
18686,31.399668
18687,24.688128
18688,28.631819
18689,25.6342
18690,18.221647
18691,23.187174
18692,28.963602
18693,31.417835
18694,30.813942
18695,27.66234
18696,28.617428
18697,29.216482
18698,18.799397
18699,44.00775
18700,19.182785
18701,19.588533
18702,29.999758
18703,30.176334
18704,30.962227
18705,38.07306
18706,27.682281
18707,29.508196
18708,22.514011
18709,25.521433
18710,24.375723
18711,36.303535
18712,27.98873
18713,35.525326
18714,27.471668
18715,23.30499
18716,18.486673
18717,36.94051
18718,23.247261
18719,22.136707
18720,23.302082
18721,21.806993
18722,46.228848
18723,31.851961
18724,38.077602
18725,24.872055
18726,77.21807
18727,36.72063
18728,35.054573
18729,36.05421
18730,31.50621
18731,30.332174
18732,34.08504
18733,34.190784
18734,22.65959
18735,30.765287
18736,33.883907
18737,32.474155
18738,31.112938
18739,25.996956
18740,21.269476
18741,33.27955
18742,34.850918
18743,29.692991
18744,22.566092
18745,29.064602
18746,21.99798
18747,22.886688
18748,26.34168
18749,25.562778
18750,35.208767
18751,35.499252
18752,33.972797
18753,26.157915
18754,25.880976
18755,26.494072
18756,22.845425
18757,31.246515
18758,25.975035
18759,23.63388
18760,23.982128
18761,33.369553
18762,33.00118
18763,23.690828
18764,32.446968
18765,35.843155
18766,32.418343
18767,26.67343
18768,29.264774
18769,26.231419
18770,26.340609
18771,35.063637
18772,35.687675
18773,41.04542
18774,23.103275
18775,41.79181
18776,29.94853
18777,27.837906
18778,23.264547
18779,32.938995
18780,18.931797
18781,32.182755
18782,21.221521
18783,38.947605
18784,36.61248
18785,26.212297
18786,29.85805
18787,30.081379
18788,28.036266
18789,36.03756
18790,29.360964
18791,15.21947
18792,23.582182
18793,18.576597
18794,30.292257
18795,25.446398
18796,29.9272
18797,60.17075
18798,14.599986
18799,32.368313
18800,23.63658
18801,19.97837
18802,22.772264
18803,36.493378
18804,33.140945
18805,33.899937
18806,24.889278
18807,33.998405
18808,31.776728
18809,32.987408
18810,22.999754
18811,33.94868
18812,32.56019
18813,30.162888
18814,32.734043
18815,31.49303
18816,27.80855
18817,42.139404
18818,27.103683
18819,22.466555
18820,33.87301
18821,29.804169
18822,29.267647
18823,31.89887
18824,20.031643
18825,34.027103
18826,32.978706
18827,37.643044
18828,31.380993
18829,30.001377
18830,28.947178
18831,30.146585
18832,21.523859
18833,19.42473
18834,21.61541
18835,32.89972
18836,30.517721
18837,45.829853
18838,27.743853
18839,28.167654
18840,28.741583
18841,41.96151
18842,34.750183
18843,19.87146
18844,29.135248
18845,29.907663
18846,17.47523
18847,30.59086
18848,33.379333
18849,24.408527
18850,17.912258
18851,33.059784
18852,35.118484
18853,38.70305
18854,20.536938
18855,30.012194
18856,26.612686
18857,21.275461
18858,23.156017
18859,25.556826
18860,23.859808
18861,25.28252
18862,33.195576
18863,34.37309
18864,33.98492
18865,33.38392
18866,25.694092
18867,28.061188
18868,25.597628
18869,26.678669
18870,34.32394
18871,27.893526
18872,32.171894
18873,27.98255
18874,29.007448
18875,20.39396
18876,32.665764
18877,34.891582
18878,31.115564
18879,29.899096
18880,20.603924
18881,23.185997
18882,23.061235
18883,38.86991
18884,34.088955
18885,22.468632
18886,17.060215
18887,32.886158
18888,21.45088
18889,36.018585
18890,40.48321
18891,30.443216
18892,32.942413
18893,33.211674
18894,36.91106
18895,26.851135
18896,24.790491
18897,24.211931
18898,32.20013
18899,20.878307
18900,33.43586
18901,27.669249
18902,15.984609
18903,21.352013
18904,27.562674
18905,24.84007
18906,71.498634
18907,45.49435
18908,17.742779
18909,29.267124
18910,29.875715
18911,35.781174
18912,37.597683
18913,30.74335
18914,36.46573
18915,24.265163
18916,16.521633
18917,22.469015
18918,25.92301
18919,25.605955
18920,39.98404
18921,39.16772
18922,30.704632
18923,26.115038
18924,24.513546
18925,17.284851
18926,24.988634
18927,37.552437
18928,14.836278
18929,29.3722
18930,27.519423
18931,39.05478
18932,31.89992
18933,25.886736
18934,21.315874
18935,43.3454
18936,22.328646
18937,23.61218
18938,24.036976
18939,26.019484
18940,31.243916
18941,34.257736
18942,40.347164
18943,25.337301
18944,27.027367
18945,33.08677
18946,36.09823
18947,27.152233
18948,26.212011
18949,20.673538
18950,38.84929
18951,25.154922
18952,23.512783
18953,45.027477
18954,22.837822
18955,23.429625
18956,26.6871
18957,42.923534
18958,65.27451
18959,39.822155
18960,22.9559
18961,31.679232
18962,25.243826
18963,21.409721
18964,30.237837
18965,32.345165
18966,24.654034
18967,37.855694
18968,21.088373
18969,33.550915
18970,25.228983
